Freq.	V(out_fs)/V(Input_bode)
1.21618600064630e+06	(1.91113740927336e+01dB,9.11212113905280e+01°)
1.21898959892480e+06	(1.91315407583384e+01dB,9.11043383805108e+01°)
1.22179966016480e+06	(1.91517069598925e+01dB,9.10874706631005e+01°)
1.22461619926498e+06	(1.91718727008594e+01dB,9.10706081511654e+01°)
1.22743923115834e+06	(1.91920379846937e+01dB,9.10537507575754e+01°)
1.23026877081231e+06	(1.92122028148403e+01dB,9.10368983952010e+01°)
1.23310483322884e+06	(1.92323671947355e+01dB,9.10200509769136e+01°)
1.23594743344444e+06	(1.92525311278061e+01dB,9.10032084155847e+01°)
1.23879658653030e+06	(1.92726946174702e+01dB,9.09863706240858e+01°)
1.24165230759234e+06	(1.92928576671367e+01dB,9.09695375152876e+01°)
1.24451461177131e+06	(1.93130202802059e+01dB,9.09527090020602e+01°)
1.24738351424287e+06	(1.93331824600692e+01dB,9.09358849972725e+01°)
1.25025903021765e+06	(1.93533442101091e+01dB,9.09190654137916e+01°)
1.25314117494134e+06	(1.93735055336998e+01dB,9.09022501644827e+01°)
1.25602996369480e+06	(1.93936664342065e+01dB,9.08854391622089e+01°)
1.25892541179410e+06	(1.94138269149862e+01dB,9.08686323198302e+01°)
1.26182753459060e+06	(1.94339869793872e+01dB,9.08518295502038e+01°)
1.26473634747108e+06	(1.94541466307496e+01dB,9.08350307661835e+01°)
1.26765186585777e+06	(1.94743058724050e+01dB,9.08182358806191e+01°)
1.27057410520847e+06	(1.94944647076769e+01dB,9.08014448063561e+01°)
1.27350308101659e+06	(1.95146231398805e+01dB,9.07846574562359e+01°)
1.27643880881127e+06	(1.95347811723228e+01dB,9.07678737430944e+01°)
1.27938130415745e+06	(1.95549388083028e+01dB,9.07510935797625e+01°)
1.28233058265595e+06	(1.95750960511117e+01dB,9.07343168790652e+01°)
1.28528665994354e+06	(1.95952529040324e+01dB,9.07175435538217e+01°)
1.28824955169306e+06	(1.96154093703402e+01dB,9.07007735168444e+01°)
1.29121927361346e+06	(1.96355654533024e+01dB,9.06840066809390e+01°)
1.29419584144991e+06	(1.96557211561788e+01dB,9.06672429589040e+01°)
1.29717927098388e+06	(1.96758764822214e+01dB,9.06504822635301e+01°)
1.30016957803321e+06	(1.96960314346745e+01dB,9.06337245076001e+01°)
1.30316677845222e+06	(1.97161860167749e+01dB,9.06169696038885e+01°)
1.30617088813176e+06	(1.97363402317521e+01dB,9.06002174651609e+01°)
1.30918192299933e+06	(1.97564940828280e+01dB,9.05834680041735e+01°)
1.31219989901913e+06	(1.97766475732171e+01dB,9.05667211336734e+01°)
1.31522483219216e+06	(1.97968007061267e+01dB,9.05499767663974e+01°)
1.31825673855633e+06	(1.98169534847571e+01dB,9.05332348150719e+01°)
1.32129563418650e+06	(1.98371059123009e+01dB,9.05164951924128e+01°)
1.32434153519459e+06	(1.98572579919441e+01dB,9.04997578111247e+01°)
1.32739445772966e+06	(1.98774097268655e+01dB,9.04830225839006e+01°)
1.33045441797801e+06	(1.98975611202369e+01dB,9.04662894234217e+01°)
1.33352143216325e+06	(1.99177121752232e+01dB,9.04495582423567e+01°)
1.33659551654636e+06	(1.99378628949824e+01dB,9.04328289533616e+01°)
1.33967668742586e+06	(1.99580132826660e+01dB,9.04161014690793e+01°)
1.34276496113778e+06	(1.99781633414183e+01dB,9.03993757021392e+01°)
1.34586035405587e+06	(1.99983130743775e+01dB,9.03826515651566e+01°)
1.34896288259157e+06	(2.00184624846747e+01dB,9.03659289707325e+01°)
1.35207256319420e+06	(2.00386115754349e+01dB,9.03492078314531e+01°)
1.35518941235096e+06	(2.00587603497763e+01dB,9.03324880598897e+01°)
1.35831344658707e+06	(2.00789088108110e+01dB,9.03157695685974e+01°)
1.36144468246587e+06	(2.00990569616444e+01dB,9.02990522701161e+01°)
1.36458313658884e+06	(2.01192048053759e+01dB,9.02823360769685e+01°)
1.36772882559577e+06	(2.01393523450987e+01dB,9.02656209016612e+01°)
1.37088176616477e+06	(2.01594995838997e+01dB,9.02489066566830e+01°)
1.37404197501243e+06	(2.01796465248597e+01dB,9.02321932545055e+01°)
1.37720946889386e+06	(2.01997931710536e+01dB,9.02154806075819e+01°)
1.38038426460280e+06	(2.02199395255502e+01dB,9.01987686283471e+01°)
1.38356637897170e+06	(2.02400855914125e+01dB,9.01820572292171e+01°)
1.38675582887181e+06	(2.02602313716977e+01dB,9.01653463225885e+01°)
1.38995263121327e+06	(2.02803768694570e+01dB,9.01486358208383e+01°)
1.39315680294522e+06	(2.03005220877360e+01dB,9.01319256363232e+01°)
1.39636836105585e+06	(2.03206670295748e+01dB,9.01152156813795e+01°)
1.39958732257253e+06	(2.03408116980076e+01dB,9.00985058683223e+01°)
1.40281370456187e+06	(2.03609560960632e+01dB,9.00817961094454e+01°)
1.40604752412983e+06	(2.03811002267651e+01dB,9.00650863170208e+01°)
1.40928879842179e+06	(2.04012440931310e+01dB,9.00483764032981e+01°)
1.41253754462267e+06	(2.04213876981737e+01dB,9.00316662805042e+01°)
1.41579377995700e+06	(2.04415310449002e+01dB,9.00149558608430e+01°)
1.41905752168901e+06	(2.04616741363128e+01dB,8.99982450564947e+01°)
1.42232878712273e+06	(2.04818169754081e+01dB,8.99815337796155e+01°)
1.42560759360210e+06	(2.05019595651780e+01dB,8.99648219423374e+01°)
1.42889395851102e+06	(2.05221019086091e+01dB,8.99481094567672e+01°)
1.43218789927346e+06	(2.05422440086832e+01dB,8.99313962349867e+01°)
1.43548943335357e+06	(2.05623858683770e+01dB,8.99146821890517e+01°)
1.43879857825576e+06	(2.05825274906624e+01dB,8.98979672309920e+01°)
1.44211535152478e+06	(2.06026688785064e+01dB,8.98812512728108e+01°)
1.44543977074584e+06	(2.06228100348714e+01dB,8.98645342264843e+01°)
1.44877185354467e+06	(2.06429509627150e+01dB,8.98478160039609e+01°)
1.45211161758765e+06	(2.06630916649903e+01dB,8.98310965171615e+01°)
1.45545908058188e+06	(2.06832321446455e+01dB,8.98143756779783e+01°)
1.45881426027526e+06	(2.07033724046247e+01dB,8.97976533982749e+01°)
1.46217717445663e+06	(2.07235124478673e+01dB,8.97809295898854e+01°)
1.46554784095582e+06	(2.07436522773082e+01dB,8.97642041646144e+01°)
1.46892627764378e+06	(2.07637918958783e+01dB,8.97474770342363e+01°)
1.47231250243263e+06	(2.07839313065041e+01dB,8.97307481104949e+01°)
1.47570653327580e+06	(2.08040705121076e+01dB,8.97140173051027e+01°)
1.47910838816812e+06	(2.08242095156070e+01dB,8.96972845297411e+01°)
1.48251808514586e+06	(2.08443483199162e+01dB,8.96805496960593e+01°)
1.48593564228692e+06	(2.08644869279451e+01dB,8.96638127156741e+01°)
1.48936107771082e+06	(2.08846253425998e+01dB,8.96470735001695e+01°)
1.49279440957890e+06	(2.09047635667821e+01dB,8.96303319610960e+01°)
1.49623565609434e+06	(2.09249016033903e+01dB,8.96135880099706e+01°)
1.49968483550228e+06	(2.09450394553187e+01dB,8.95968415582759e+01°)
1.50314196608993e+06	(2.09651771254579e+01dB,8.95800925174598e+01°)
1.50660706618665e+06	(2.09853146166948e+01dB,8.95633407989350e+01°)
1.51008015416405e+06	(2.10054519319126e+01dB,8.95465863140786e+01°)
1.51356124843611e+06	(2.10255890739912e+01dB,8.95298289742317e+01°)
1.51705036745924e+06	(2.10457260458066e+01dB,8.95130686906989e+01°)
1.52054752973240e+06	(2.10658628502316e+01dB,8.94963053747475e+01°)
1.52405275379720e+06	(2.10859994901356e+01dB,8.94795389376076e+01°)
1.52756605823798e+06	(2.11061359683845e+01dB,8.94627692904713e+01°)
1.53108746168193e+06	(2.11262722878411e+01dB,8.94459963444921e+01°)
1.53461698279920e+06	(2.11464084513648e+01dB,8.94292200107849e+01°)
1.53815464030294e+06	(2.11665444618120e+01dB,8.94124402004249e+01°)
1.54170045294946e+06	(2.11866803220360e+01dB,8.93956568244478e+01°)
1.54525443953832e+06	(2.12068160348868e+01dB,8.93788697938488e+01°)
1.54881661891238e+06	(2.12269516032117e+01dB,8.93620790195823e+01°)
1.55238700995798e+06	(2.12470870298549e+01dB,8.93452844125616e+01°)
1.55596563160498e+06	(2.12672223176578e+01dB,8.93284858836581e+01°)
1.55955250282686e+06	(2.12873574694589e+01dB,8.93116833437010e+01°)
1.56314764264086e+06	(2.13074924880941e+01dB,8.92948767034770e+01°)
1.56675107010805e+06	(2.13276273763964e+01dB,8.92780658737294e+01°)
1.57036280433345e+06	(2.13477621371963e+01dB,8.92612507651579e+01°)
1.57398286446612e+06	(2.13678967733216e+01dB,8.92444312884181e+01°)
1.57761126969925e+06	(2.13880312875977e+01dB,8.92276073541210e+01°)
1.58124803927028e+06	(2.14081656828474e+01dB,8.92107788728323e+01°)
1.58489319246101e+06	(2.14282999618912e+01dB,8.91939457550724e+01°)
1.58854674859768e+06	(2.14484341275470e+01dB,8.91771079113152e+01°)
1.59220872705107e+06	(2.14685681826308e+01dB,8.91602652519885e+01°)
1.59587914723663e+06	(2.14887021299561e+01dB,8.91434176874727e+01°)
1.59955802861457e+06	(2.15088359723341e+01dB,8.91265651281007e+01°)
1.60324539068994e+06	(2.15289697125741e+01dB,8.91097074841573e+01°)
1.60694125301277e+06	(2.15491033534833e+01dB,8.90928446658789e+01°)
1.61064563517817e+06	(2.15692368978667e+01dB,8.90759765834528e+01°)
1.61435855682638e+06	(2.15893703485277e+01dB,8.90591031470165e+01°)
1.61808003764296e+06	(2.16095037082673e+01dB,8.90422242666579e+01°)
1.62181009735883e+06	(2.16296369798850e+01dB,8.90253398524139e+01°)
1.62554875575038e+06	(2.16497701661786e+01dB,8.90084498142708e+01°)
1.62929603263962e+06	(2.16699032699438e+01dB,8.89915540621628e+01°)
1.63305194789423e+06	(2.16900362939750e+01dB,8.89746525059726e+01°)
1.63681652142770e+06	(2.17101692410646e+01dB,8.89577450555300e+01°)
1.64058977319943e+06	(2.17303021140039e+01dB,8.89408316206118e+01°)
1.64437172321483e+06	(2.17504349155822e+01dB,8.89239121109413e+01°)
1.64816239152540e+06	(2.17705676485879e+01dB,8.89069864361876e+01°)
1.65196179822891e+06	(2.17907003158074e+01dB,8.88900545059652e+01°)
1.65576996346942e+06	(2.18108329200263e+01dB,8.88731162298337e+01°)
1.65958690743745e+06	(2.18309654640286e+01dB,8.88561715172967e+01°)
1.66341265037006e+06	(2.18510979505972e+01dB,8.88392202778021e+01°)
1.66724721255095e+06	(2.18712303825139e+01dB,8.88222624207408e+01°)
1.67109061431060e+06	(2.18913627625592e+01dB,8.88052978554468e+01°)
1.67494287602633e+06	(2.19114950935127e+01dB,8.87883264911960e+01°)
1.67880401812245e+06	(2.19316273781530e+01dB,8.87713482372065e+01°)
1.68267406107036e+06	(2.19517596192577e+01dB,8.87543630026376e+01°)
1.68655302538863e+06	(2.19718918196035e+01dB,8.87373706965891e+01°)
1.69044093164315e+06	(2.19920239819665e+01dB,8.87203712281013e+01°)
1.69433780044722e+06	(2.20121561091216e+01dB,8.87033645061540e+01°)
1.69824365246163e+06	(2.20322882038435e+01dB,8.86863504396663e+01°)
1.70215850839484e+06	(2.20524202689058e+01dB,8.86693289374958e+01°)
1.70608238900301e+06	(2.20725523070818e+01dB,8.86522999084384e+01°)
1.71001531509018e+06	(2.20926843211442e+01dB,8.86352632612274e+01°)
1.71395730750831e+06	(2.21128163138651e+01dB,8.86182189045331e+01°)
1.71790838715748e+06	(2.21329482880162e+01dB,8.86011667469625e+01°)
1.72186857498589e+06	(2.21530802463689e+01dB,8.85841066970585e+01°)
1.72583789199009e+06	(2.21732121916943e+01dB,8.85670386632995e+01°)
1.72981635921499e+06	(2.21933441267631e+01dB,8.85499625540986e+01°)
1.73380399775402e+06	(2.22134760543460e+01dB,8.85328782778034e+01°)
1.73780082874926e+06	(2.22336079772134e+01dB,8.85157857426954e+01°)
1.74180687339150e+06	(2.22537398981356e+01dB,8.84986848569892e+01°)
1.74582215292039e+06	(2.22738718198829e+01dB,8.84815755288322e+01°)
1.74984668862454e+06	(2.22940037452258e+01dB,8.84644576663039e+01°)
1.75388050184165e+06	(2.23141356769346e+01dB,8.84473311774157e+01°)
1.75792361395858e+06	(2.23342676177799e+01dB,8.84301959701099e+01°)
1.76197604641151e+06	(2.23543995705323e+01dB,8.84130519522592e+01°)
1.76603782068605e+06	(2.23745315379631e+01dB,8.83958990316666e+01°)
1.77010895831730e+06	(2.23946635228433e+01dB,8.83787371160643e+01°)
1.77418948089005e+06	(2.24147955279447e+01dB,8.83615661131136e+01°)
1.77827941003881e+06	(2.24349275560394e+01dB,8.83443859304037e+01°)
1.78237876744797e+06	(2.24550596098999e+01dB,8.83271964754521e+01°)
1.78648757485193e+06	(2.24751916922993e+01dB,8.83099976557032e+01°)
1.79060585403518e+06	(2.24953238060113e+01dB,8.82927893785280e+01°)
1.79473362683241e+06	(2.25154559538101e+01dB,8.82755715512238e+01°)
1.79887091512867e+06	(2.25355881384709e+01dB,8.82583440810133e+01°)
1.80301774085945e+06	(2.25557203627693e+01dB,8.82411068750441e+01°)
1.80717412601081e+06	(2.25758526294820e+01dB,8.82238598403884e+01°)
1.81134009261948e+06	(2.25959849413864e+01dB,8.82066028840419e+01°)
1.81551566277301e+06	(2.26161173012609e+01dB,8.81893359129238e+01°)
1.81970085860986e+06	(2.26362497118848e+01dB,8.81720588338759e+01°)
1.82389570231952e+06	(2.26563821760385e+01dB,8.81547715536621e+01°)
1.82810021614262e+06	(2.26765146965036e+01dB,8.81374739789680e+01°)
1.83231442237109e+06	(2.26966472760627e+01dB,8.81201660163997e+01°)
1.83653834334822e+06	(2.27167799174997e+01dB,8.81028475724843e+01°)
1.84077200146883e+06	(2.27369126235996e+01dB,8.80855185536682e+01°)
1.84501541917935e+06	(2.27570453971489e+01dB,8.80681788663172e+01°)
1.84926861897795e+06	(2.27771782409355e+01dB,8.80508284167159e+01°)
1.85353162341469e+06	(2.27973111577485e+01dB,8.80334671110666e+01°)
1.85780445509157e+06	(2.28174441503788e+01dB,8.80160948554893e+01°)
1.86208713666274e+06	(2.28375772216186e+01dB,8.79987115560208e+01°)
1.86637969083454e+06	(2.28577103742619e+01dB,8.79813171186144e+01°)
1.87068214036567e+06	(2.28778436111042e+01dB,8.79639114491387e+01°)
1.87499450806729e+06	(2.28979769349428e+01dB,8.79464944533778e+01°)
1.87931681680314e+06	(2.29181103485768e+01dB,8.79290660370300e+01°)
1.88364908948967e+06	(2.29382438548070e+01dB,8.79116261057077e+01°)
1.88799134909617e+06	(2.29583774564363e+01dB,8.78941745649367e+01°)
1.89234361864485e+06	(2.29785111562694e+01dB,8.78767113201552e+01°)
1.89670592121102e+06	(2.29986449571130e+01dB,8.78592362767138e+01°)
1.90107827992317e+06	(2.30187788617760e+01dB,8.78417493398745e+01°)
1.90546071796312e+06	(2.30389128730692e+01dB,8.78242504148104e+01°)
1.90985325856611e+06	(2.30590469938057e+01dB,8.78067394066045e+01°)
1.91425592502096e+06	(2.30791812268009e+01dB,8.77892162202499e+01°)
1.91866874067016e+06	(2.30993155748724e+01dB,8.77716807606486e+01°)
1.92309172891003e+06	(2.31194500408402e+01dB,8.77541329326111e+01°)
1.92752491319080e+06	(2.31395846275265e+01dB,8.77365726408557e+01°)
1.93196831701679e+06	(2.31597193377563e+01dB,8.77189997900082e+01°)
1.93642196394647e+06	(2.31798541743570e+01dB,8.77014142846008e+01°)
1.94088587759265e+06	(2.31999891401583e+01dB,8.76838160290717e+01°)
1.94536008162253e+06	(2.32201242379929e+01dB,8.76662049277647e+01°)
1.94984459975791e+06	(2.32402594706961e+01dB,8.76485808849281e+01°)
1.95433945577526e+06	(2.32603948411058e+01dB,8.76309438047145e+01°)
1.95884467350586e+06	(2.32805303520629e+01dB,8.76132935911801e+01°)
1.96336027683591e+06	(2.33006660064109e+01dB,8.75956301482840e+01°)
1.96788628970671e+06	(2.33208018069966e+01dB,8.75779533798872e+01°)
1.97242273611472e+06	(2.33409377566694e+01dB,8.75602631897529e+01°)
1.97696964011172e+06	(2.33610738582820e+01dB,8.75425594815448e+01°)
1.98152702580496e+06	(2.33812101146901e+01dB,8.75248421588273e+01°)
1.98609491735723e+06	(2.34013465287526e+01dB,8.75071111250645e+01°)
1.99067333898705e+06	(2.34214831033315e+01dB,8.74893662836192e+01°)
1.99526231496874e+06	(2.34416198412921e+01dB,8.74716075377533e+01°)
1.99986186963261e+06	(2.34617567455031e+01dB,8.74538347906260e+01°)
2.00447202736502e+06	(2.34818938188367e+01dB,8.74360479452939e+01°)
2.00909281260859e+06	(2.35020310641682e+01dB,8.74182469047100e+01°)
2.01372424986225e+06	(2.35221684843766e+01dB,8.74004315717232e+01°)
2.01836636368142e+06	(2.35423060823446e+01dB,8.73826018490778e+01°)
2.02301917867813e+06	(2.35624438609582e+01dB,8.73647576394123e+01°)
2.02768271952114e+06	(2.35825818231074e+01dB,8.73468988452595e+01°)
2.03235701093608e+06	(2.36027199716857e+01dB,8.73290253690452e+01°)
2.03704207770558e+06	(2.36228583095906e+01dB,8.73111371130879e+01°)
2.04173794466939e+06	(2.36429968397231e+01dB,8.72932339795980e+01°)
2.04644463672453e+06	(2.36631355649886e+01dB,8.72753158706773e+01°)
2.05116217882542e+06	(2.36832744882961e+01dB,8.72573826883180e+01°)
2.05589059598400e+06	(2.37034136125587e+01dB,8.72394343344025e+01°)
2.06062991326986e+06	(2.37235529406936e+01dB,8.72214707107022e+01°)
2.06538015581039e+06	(2.37436924756223e+01dB,8.72034917188773e+01°)
2.07014134879090e+06	(2.37638322202704e+01dB,8.71854972604759e+01°)
2.07491351745477e+06	(2.37839721775676e+01dB,8.71674872369333e+01°)
2.07969668710355e+06	(2.38041123504482e+01dB,8.71494615495716e+01°)
2.08449088309714e+06	(2.38242527418507e+01dB,8.71314200995985e+01°)
2.08929613085389e+06	(2.38443933547181e+01dB,8.71133627881071e+01°)
2.09411245585075e+06	(2.38645341919978e+01dB,8.70952895160749e+01°)
2.09893988362338e+06	(2.38846752566421e+01dB,8.70772001843636e+01°)
2.10377843976633e+06	(2.39048165516075e+01dB,8.70590946937177e+01°)
2.10862814993314e+06	(2.39249580798554e+01dB,8.70409729447644e+01°)
2.11348903983650e+06	(2.39450998443519e+01dB,8.70228348380125e+01°)
2.11836113524835e+06	(2.39652418480680e+01dB,8.70046802738522e+01°)
2.12324446200007e+06	(2.39853840939793e+01dB,8.69865091525537e+01°)
2.12813904598256e+06	(2.40055265850665e+01dB,8.69683213742672e+01°)
2.13304491314643e+06	(2.40256693243154e+01dB,8.69501168390218e+01°)
2.13796208950208e+06	(2.40458123147167e+01dB,8.69318954467250e+01°)
2.14289060111991e+06	(2.40659555592660e+01dB,8.69136570971617e+01°)
2.14783047413038e+06	(2.40860990609645e+01dB,8.68954016899940e+01°)
2.15278173472422e+06	(2.41062428228182e+01dB,8.68771291247597e+01°)
2.15774440915251e+06	(2.41263868478388e+01dB,8.68588393008725e+01°)
2.16271852372687e+06	(2.41465311390428e+01dB,8.68405321176207e+01°)
2.16770410481954e+06	(2.41666756994527e+01dB,8.68222074741666e+01°)
2.17270117886359e+06	(2.41868205320960e+01dB,8.68038652695459e+01°)
2.17770977235300e+06	(2.42069656400060e+01dB,8.67855054026669e+01°)
2.18272991184285e+06	(2.42271110262214e+01dB,8.67671277723096e+01°)
2.18776162394940e+06	(2.42472566937867e+01dB,8.67487322771253e+01°)
2.19280493535029e+06	(2.42674026457521e+01dB,8.67303188156358e+01°)
2.19785987278467e+06	(2.42875488851734e+01dB,8.67118872862323e+01°)
2.20292646305330e+06	(2.43076954151124e+01dB,8.66934375871754e+01°)
2.20800473301874e+06	(2.43278422386366e+01dB,8.66749696165935e+01°)
2.21309470960548e+06	(2.43479893588199e+01dB,8.66564832724827e+01°)
2.21819641980006e+06	(2.43681367787416e+01dB,8.66379784527058e+01°)
2.22330989065124e+06	(2.43882845014875e+01dB,8.66194550549915e+01°)
2.22843514927014e+06	(2.44084325301494e+01dB,8.66009129769341e+01°)
2.23357222283037e+06	(2.44285808678254e+01dB,8.65823521159919e+01°)
2.23872113856818e+06	(2.44487295176196e+01dB,8.65637723694875e+01°)
2.24388192378260e+06	(2.44688784826428e+01dB,8.65451736346060e+01°)
2.24905460583562e+06	(2.44890277660119e+01dB,8.65265558083951e+01°)
2.25423921215227e+06	(2.45091773708504e+01dB,8.65079187877639e+01°)
2.25943577022081e+06	(2.45293273002882e+01dB,8.64892624694822e+01°)
2.26464430759290e+06	(2.45494775574618e+01dB,8.64705867501797e+01°)
2.26986485188366e+06	(2.45696281455144e+01dB,8.64518915263456e+01°)
2.27509743077191e+06	(2.45897790675960e+01dB,8.64331766943273e+01°)
2.28034207200025e+06	(2.46099303268630e+01dB,8.64144421503297e+01°)
2.28559880337527e+06	(2.46300819264790e+01dB,8.63956877904151e+01°)
2.29086765276761e+06	(2.46502338696144e+01dB,8.63769135105014e+01°)
2.29614864811220e+06	(2.46703861594463e+01dB,8.63581192063622e+01°)
2.30144181740834e+06	(2.46905387991593e+01dB,8.63393047736255e+01°)
2.30674718871990e+06	(2.47106917919445e+01dB,8.63204701077730e+01°)
2.31206479017543e+06	(2.47308451410006e+01dB,8.63016151041397e+01°)
2.31739464996831e+06	(2.47509988495334e+01dB,8.62827396579125e+01°)
2.32273679635694e+06	(2.47711529207558e+01dB,8.62638436641298e+01°)
2.32809125766484e+06	(2.47913073578881e+01dB,8.62449270176806e+01°)
2.33345806228083e+06	(2.48114621641583e+01dB,8.62259896133037e+01°)
2.33883723865918e+06	(2.48316173428013e+01dB,8.62070313455871e+01°)
2.34422881531975e+06	(2.48517728970601e+01dB,8.61880521089668e+01°)
2.34963282084814e+06	(2.48719288301849e+01dB,8.61690517977263e+01°)
2.35504928389584e+06	(2.48920851454338e+01dB,8.61500303059956e+01°)
2.36047823318041e+06	(2.49122418460724e+01dB,8.61309875277506e+01°)
2.36591969748559e+06	(2.49323989353742e+01dB,8.61119233568122e+01°)
2.37137370566148e+06	(2.49525564166207e+01dB,8.60928376868454e+01°)
2.37684028662470e+06	(2.49727142931010e+01dB,8.60737304113584e+01°)
2.38231946935852e+06	(2.49928725681124e+01dB,8.60546014237022e+01°)
2.38781128291300e+06	(2.50130312449602e+01dB,8.60354506170692e+01°)
2.39331575640521e+06	(2.50331903269578e+01dB,8.60162778844928e+01°)
2.39883291901931e+06	(2.50533498174268e+01dB,8.59970831188465e+01°)
2.40436280000676e+06	(2.50735097196971e+01dB,8.59778662128428e+01°)
2.40990542868642e+06	(2.50936700371068e+01dB,8.59586270590327e+01°)
2.41546083444476e+06	(2.51138307730023e+01dB,8.59393655498046e+01°)
2.42102904673600e+06	(2.51339919307387e+01dB,8.59200815773837e+01°)
2.42661009508224e+06	(2.51541535136795e+01dB,8.59007750338309e+01°)
2.43220400907364e+06	(2.51743155251966e+01dB,8.58814458110422e+01°)
2.43781081836857e+06	(2.51944779686709e+01dB,8.58620938007474e+01°)
2.44343055269379e+06	(2.52146408474916e+01dB,8.58427188945101e+01°)
2.44906324184457e+06	(2.52348041650569e+01dB,8.58233209837257e+01°)
2.45470891568485e+06	(2.52549679247739e+01dB,8.58038999596216e+01°)
2.46036760414745e+06	(2.52751321300584e+01dB,8.57844557132556e+01°)
2.46603933723416e+06	(2.52952967843355e+01dB,8.57649881355154e+01°)
2.47172414501595e+06	(2.53154618910390e+01dB,8.57454971171177e+01°)
2.47742205763310e+06	(2.53356274536120e+01dB,8.57259825486070e+01°)
2.48313310529539e+06	(2.53557934755068e+01dB,8.57064443203553e+01°)
2.48885731828221e+06	(2.53759599601848e+01dB,8.56868823225607e+01°)
2.49459472694277e+06	(2.53961269111168e+01dB,8.56672964452466e+01°)
2.50034536169625e+06	(2.54162943317831e+01dB,8.56476865782613e+01°)
2.50610925303193e+06	(2.54364622256733e+01dB,8.56280526112762e+01°)
2.51188643150939e+06	(2.54566305962865e+01dB,8.56083944337859e+01°)
2.51767692775867e+06	(2.54767994471315e+01dB,8.55887119351066e+01°)
2.52348077248039e+06	(2.54969687817268e+01dB,8.55690050043754e+01°)
2.52929799644596e+06	(2.55171386036004e+01dB,8.55492735305496e+01°)
2.53512863049772e+06	(2.55373089162903e+01dB,8.55295174024053e+01°)
2.54097270554912e+06	(2.55574797233444e+01dB,8.55097365085371e+01°)
2.54683025258485e+06	(2.55776510283203e+01dB,8.54899307373568e+01°)
2.55270130266106e+06	(2.55978228347859e+01dB,8.54700999770926e+01°)
2.55858588690546e+06	(2.56179951463189e+01dB,8.54502441157879e+01°)
2.56448403651753e+06	(2.56381679665074e+01dB,8.54303630413009e+01°)
2.57039578276867e+06	(2.56583412989495e+01dB,8.54104566413033e+01°)
2.57632115700238e+06	(2.56785151472537e+01dB,8.53905248032793e+01°)
2.58226019063440e+06	(2.56986895150388e+01dB,8.53705674145251e+01°)
2.58821291515290e+06	(2.57188644059341e+01dB,8.53505843621473e+01°)
2.59417936211862e+06	(2.57390398235795e+01dB,8.53305755330628e+01°)
2.60015956316508e+06	(2.57592157716251e+01dB,8.53105408139968e+01°)
2.60615354999870e+06	(2.57793922537319e+01dB,8.52904800914829e+01°)
2.61216135439901e+06	(2.57995692735717e+01dB,8.52703932518616e+01°)
2.61818300821879e+06	(2.58197468348270e+01dB,8.52502801812791e+01°)
2.62421854338424e+06	(2.58399249411909e+01dB,8.52301407656869e+01°)
2.63026799189518e+06	(2.58601035963679e+01dB,8.52099748908405e+01°)
2.63633138582518e+06	(2.58802828040731e+01dB,8.51897824422987e+01°)
2.64240875732175e+06	(2.59004625680329e+01dB,8.51695633054221e+01°)
2.64850013860650e+06	(2.59206428919846e+01dB,8.51493173653727e+01°)
2.65460556197534e+06	(2.59408237796771e+01dB,8.51290445071125e+01°)
2.66072505979861e+06	(2.59610052348703e+01dB,8.51087446154029e+01°)
2.66685866452128e+06	(2.59811872613354e+01dB,8.50884175748032e+01°)
2.67300640866311e+06	(2.60013698628553e+01dB,8.50680632696702e+01°)
2.67916832481883e+06	(2.60215530432242e+01dB,8.50476815841567e+01°)
2.68534444565830e+06	(2.60417368062480e+01dB,8.50272724022108e+01°)
2.69153480392671e+06	(2.60619211557442e+01dB,8.50068356075746e+01°)
2.69773943244472e+06	(2.60821060955420e+01dB,8.49863710837837e+01°)
2.70395836410864e+06	(2.61022916294825e+01dB,8.49658787141656e+01°)
2.71019163189064e+06	(2.61224777614186e+01dB,8.49453583818390e+01°)
2.71643926883888e+06	(2.61426644952151e+01dB,8.49248099697129e+01°)
2.72270130807771e+06	(2.61628518347490e+01dB,8.49042333604851e+01°)
2.72897778280783e+06	(2.61830397839092e+01dB,8.48836284366417e+01°)
2.73526872630650e+06	(2.62032283465969e+01dB,8.48629950804556e+01°)
2.74157417192767e+06	(2.62234175267255e+01dB,8.48423331739861e+01°)
2.74789415310219e+06	(2.62436073282208e+01dB,8.48216425990769e+01°)
2.75422870333796e+06	(2.62637977550209e+01dB,8.48009232373560e+01°)
2.76057785622013e+06	(2.62839888110765e+01dB,8.47801749702341e+01°)
2.76694164541130e+06	(2.63041805003507e+01dB,8.47593976789037e+01°)
2.77332010465163e+06	(2.63243728268193e+01dB,8.47385912443380e+01°)
2.77971326775908e+06	(2.63445657944708e+01dB,8.47177555472899e+01°)
2.78612116862956e+06	(2.63647594073065e+01dB,8.46968904682909e+01°)
2.79254384123712e+06	(2.63849536693407e+01dB,8.46759958876499e+01°)
2.79898131963415e+06	(2.64051485846002e+01dB,8.46550716854523e+01°)
2.80543363795150e+06	(2.64253441571254e+01dB,8.46341177415589e+01°)
2.81190083039872e+06	(2.64455403909692e+01dB,8.46131339356047e+01°)
2.81838293126424e+06	(2.64657372901982e+01dB,8.45921201469980e+01°)
2.82487997491549e+06	(2.64859348588918e+01dB,8.45710762549188e+01°)
