Freq.	V(out_fs)/V(Input_bode)
1.77010895831730e+06	(2.23524397412875e+01dB,8.63515501606554e+01°)
1.77418948089005e+06	(2.23726893282822e+01dB,8.63297261787061e+01°)
1.77827941003881e+06	(2.23929394905998e+01dB,8.63078816863436e+01°)
1.78237876744797e+06	(2.24131902335634e+01dB,8.62860165623838e+01°)
1.78648757485193e+06	(2.24334415625085e+01dB,8.62641306854810e+01°)
1.79060585403518e+06	(2.24536934827839e+01dB,8.62422239341278e+01°)
1.79473362683241e+06	(2.24739459997510e+01dB,8.62202961866536e+01°)
1.79887091512867e+06	(2.24941991187842e+01dB,8.61983473212239e+01°)
1.80301774085945e+06	(2.25144528452713e+01dB,8.61763772158394e+01°)
1.80717412601081e+06	(2.25347071846133e+01dB,8.61543857483350e+01°)
1.81134009261948e+06	(2.25549621422245e+01dB,8.61323727963787e+01°)
1.81551566277301e+06	(2.25752177235328e+01dB,8.61103382374711e+01°)
1.81970085860986e+06	(2.25954739339796e+01dB,8.60882819489441e+01°)
1.82389570231952e+06	(2.26157307790203e+01dB,8.60662038079599e+01°)
1.82810021614262e+06	(2.26359882641239e+01dB,8.60441036915103e+01°)
1.83231442237109e+06	(2.26562463947736e+01dB,8.60219814764157e+01°)
1.83653834334822e+06	(2.26765051764664e+01dB,8.59998370393238e+01°)
1.84077200146883e+06	(2.26967646147138e+01dB,8.59776702567093e+01°)
1.84501541917935e+06	(2.27170247150416e+01dB,8.59554810048721e+01°)
1.84926861897795e+06	(2.27372854829898e+01dB,8.59332691599373e+01°)
1.85353162341469e+06	(2.27575469241133e+01dB,8.59110345978531e+01°)
1.85780445509157e+06	(2.27778090439816e+01dB,8.58887771943909e+01°)
1.86208713666274e+06	(2.27980718481787e+01dB,8.58664968251436e+01°)
1.86637969083454e+06	(2.28183353423041e+01dB,8.58441933655249e+01°)
1.87068214036567e+06	(2.28385995319718e+01dB,8.58218666907682e+01°)
1.87499450806729e+06	(2.28588644228114e+01dB,8.57995166759258e+01°)
1.87931681680314e+06	(2.28791300204675e+01dB,8.57771431958677e+01°)
1.88364908948967e+06	(2.28993963306002e+01dB,8.57547461252805e+01°)
1.88799134909617e+06	(2.29196633588853e+01dB,8.57323253386668e+01°)
1.89234361864485e+06	(2.29399311110141e+01dB,8.57098807103438e+01°)
1.89670592121102e+06	(2.29601995926936e+01dB,8.56874121144425e+01°)
1.90107827992317e+06	(2.29804688096469e+01dB,8.56649194249067e+01°)
1.90546071796312e+06	(2.30007387676131e+01dB,8.56424025154916e+01°)
1.90985325856611e+06	(2.30210094723474e+01dB,8.56198612597635e+01°)
1.91425592502096e+06	(2.30412809296212e+01dB,8.55972955310978e+01°)
1.91866874067016e+06	(2.30615531452224e+01dB,8.55747052026790e+01°)
1.92309172891003e+06	(2.30818261249555e+01dB,8.55520901474988e+01°)
1.92752491319080e+06	(2.31020998746415e+01dB,8.55294502383558e+01°)
1.93196831701679e+06	(2.31223744001183e+01dB,8.55067853478535e+01°)
1.93642196394647e+06	(2.31426497072406e+01dB,8.54840953484004e+01°)
1.94088587759265e+06	(2.31629258018803e+01dB,8.54613801122080e+01°)
1.94536008162253e+06	(2.31832026899263e+01dB,8.54386395112903e+01°)
1.94984459975791e+06	(2.32034803772848e+01dB,8.54158734174624e+01°)
1.95433945577526e+06	(2.32237588698795e+01dB,8.53930817023395e+01°)
1.95884467350586e+06	(2.32440381736515e+01dB,8.53702642373361e+01°)
1.96336027683591e+06	(2.32643182945598e+01dB,8.53474208936646e+01°)
1.96788628970671e+06	(2.32845992385811e+01dB,8.53245515423344e+01°)
1.97242273611472e+06	(2.33048810117099e+01dB,8.53016560541506e+01°)
1.97696964011172e+06	(2.33251636199588e+01dB,8.52787342997132e+01°)
1.98152702580496e+06	(2.33454470693588e+01dB,8.52557861494157e+01°)
1.98609491735723e+06	(2.33657313659590e+01dB,8.52328114734443e+01°)
1.99067333898705e+06	(2.33860165158270e+01dB,8.52098101417765e+01°)
1.99526231496874e+06	(2.34063025250491e+01dB,8.51867820241803e+01°)
1.99986186963261e+06	(2.34265893997301e+01dB,8.51637269902129e+01°)
2.00447202736502e+06	(2.34468771459939e+01dB,8.51406449092193e+01°)
2.00909281260859e+06	(2.34671657699832e+01dB,8.51175356503320e+01°)
2.01372424986225e+06	(2.34874552778598e+01dB,8.50943990824689e+01°)
2.01836636368142e+06	(2.35077456758049e+01dB,8.50712350743327e+01°)
2.02301917867813e+06	(2.35280369700189e+01dB,8.50480434944100e+01°)
2.02768271952114e+06	(2.35483291667219e+01dB,8.50248242109693e+01°)
2.03235701093608e+06	(2.35686222721536e+01dB,8.50015770920607e+01°)
2.03704207770558e+06	(2.35889162925734e+01dB,8.49783020055145e+01°)
2.04173794466939e+06	(2.36092112342606e+01dB,8.49549988189397e+01°)
2.04644463672453e+06	(2.36295071035147e+01dB,8.49316673997232e+01°)
2.05116217882542e+06	(2.36498039066554e+01dB,8.49083076150288e+01°)
2.05589059598400e+06	(2.36701016500226e+01dB,8.48849193317953e+01°)
2.06062991326986e+06	(2.36904003399767e+01dB,8.48615024167361e+01°)
2.06538015581039e+06	(2.37106999828987e+01dB,8.48380567363375e+01°)
2.07014134879090e+06	(2.37310005851905e+01dB,8.48145821568580e+01°)
2.07491351745477e+06	(2.37513021532748e+01dB,8.47910785443264e+01°)
2.07969668710355e+06	(2.37716046935952e+01dB,8.47675457645414e+01°)
2.08449088309714e+06	(2.37919082126167e+01dB,8.47439836830696e+01°)
2.08929613085389e+06	(2.38122127168253e+01dB,8.47203921652452e+01°)
2.09411245585075e+06	(2.38325182127288e+01dB,8.46967710761677e+01°)
2.09893988362338e+06	(2.38528247068564e+01dB,8.46731202807018e+01°)
2.10377843976633e+06	(2.38731322057590e+01dB,8.46494396434752e+01°)
2.10862814993314e+06	(2.38934407160094e+01dB,8.46257290288781e+01°)
2.11348903983650e+06	(2.39137502442026e+01dB,8.46019883010614e+01°)
2.11836113524835e+06	(2.39340607969554e+01dB,8.45782173239360e+01°)
2.12324446200007e+06	(2.39543723809074e+01dB,8.45544159611710e+01°)
2.12813904598256e+06	(2.39746850027201e+01dB,8.45305840761928e+01°)
2.13304491314643e+06	(2.39949986690781e+01dB,8.45067215321838e+01°)
2.13796208950208e+06	(2.40153133866883e+01dB,8.44828281920812e+01°)
2.14289060111991e+06	(2.40356291622808e+01dB,8.44589039185753e+01°)
2.14783047413038e+06	(2.40559460026087e+01dB,8.44349485741087e+01°)
2.15278173472422e+06	(2.40762639144482e+01dB,8.44109620208750e+01°)
2.15774440915251e+06	(2.40965829045987e+01dB,8.43869441208171e+01°)
2.16271852372687e+06	(2.41169029798834e+01dB,8.43628947356263e+01°)
2.16770410481954e+06	(2.41372241471489e+01dB,8.43388137267409e+01°)
2.17270117886359e+06	(2.41575464132657e+01dB,8.43147009553448e+01°)
2.17770977235300e+06	(2.41778697851281e+01dB,8.42905562823663e+01°)
2.18272991184285e+06	(2.41981942696545e+01dB,8.42663795684766e+01°)
2.18776162394940e+06	(2.42185198737876e+01dB,8.42421706740888e+01°)
2.19280493535029e+06	(2.42388466044945e+01dB,8.42179294593562e+01°)
2.19785987278467e+06	(2.42591744687667e+01dB,8.41936557841712e+01°)
2.20292646305330e+06	(2.42795034736206e+01dB,8.41693495081639e+01°)
2.20800473301874e+06	(2.42998336260973e+01dB,8.41450104907009e+01°)
2.21309470960548e+06	(2.43201649332627e+01dB,8.41206385908833e+01°)
2.21819641980006e+06	(2.43404974022083e+01dB,8.40962336675465e+01°)
2.22330989065124e+06	(2.43608310400505e+01dB,8.40717955792575e+01°)
2.22843514927014e+06	(2.43811658539314e+01dB,8.40473241843146e+01°)
2.23357222283037e+06	(2.44015018510186e+01dB,8.40228193407456e+01°)
2.23872113856818e+06	(2.44218390385055e+01dB,8.39982809063061e+01°)
2.24388192378260e+06	(2.44421774236114e+01dB,8.39737087384787e+01°)
2.24905460583562e+06	(2.44625170135818e+01dB,8.39491026944712e+01°)
2.25423921215227e+06	(2.44828578156882e+01dB,8.39244626312152e+01°)
2.25943577022081e+06	(2.45031998372289e+01dB,8.38997884053651e+01°)
2.26464430759290e+06	(2.45235430855283e+01dB,8.38750798732961e+01°)
2.26986485188366e+06	(2.45438875679380e+01dB,8.38503368911032e+01°)
2.27509743077191e+06	(2.45642332918360e+01dB,8.38255593145993e+01°)
2.28034207200025e+06	(2.45845802646278e+01dB,8.38007469993145e+01°)
2.28559880337527e+06	(2.46049284937457e+01dB,8.37758998004940e+01°)
2.29086765276761e+06	(2.46252779866498e+01dB,8.37510175730968e+01°)
2.29614864811220e+06	(2.46456287508273e+01dB,8.37261001717943e+01°)
2.30144181740834e+06	(2.46659807937935e+01dB,8.37011474509691e+01°)
2.30674718871990e+06	(2.46863341230912e+01dB,8.36761592647128e+01°)
2.31206479017543e+06	(2.47066887462916e+01dB,8.36511354668253e+01°)
2.31739464996831e+06	(2.47270446709938e+01dB,8.36260759108130e+01°)
2.32273679635694e+06	(2.47474019048254e+01dB,8.36009804498870e+01°)
2.32809125766484e+06	(2.47677604554424e+01dB,8.35758489369620e+01°)
2.33345806228083e+06	(2.47881203305298e+01dB,8.35506812246548e+01°)
2.33883723865918e+06	(2.48084815378012e+01dB,8.35254771652824e+01°)
2.34422881531975e+06	(2.48288440849992e+01dB,8.35002366108609e+01°)
2.34963282084814e+06	(2.48492079798958e+01dB,8.34749594131037e+01°)
2.35504928389584e+06	(2.48695732302924e+01dB,8.34496454234199e+01°)
2.36047823318041e+06	(2.48899398440197e+01dB,8.34242944929131e+01°)
2.36591969748559e+06	(2.49103078289383e+01dB,8.33989064723795e+01°)
2.37137370566148e+06	(2.49306771929387e+01dB,8.33734812123064e+01°)
2.37684028662470e+06	(2.49510479439415e+01dB,8.33480185628708e+01°)
2.38231946935852e+06	(2.49714200898973e+01dB,8.33225183739376e+01°)
2.38781128291300e+06	(2.49917936387874e+01dB,8.32969804950581e+01°)
2.39331575640521e+06	(2.50121685986236e+01dB,8.32714047754685e+01°)
2.39883291901931e+06	(2.50325449774484e+01dB,8.32457910640881e+01°)
2.40436280000676e+06	(2.50529227833353e+01dB,8.32201392095179e+01°)
2.40990542868642e+06	(2.50733020243890e+01dB,8.31944490600386e+01°)
2.41546083444476e+06	(2.50936827087454e+01dB,8.31687204636096e+01°)
2.42102904673600e+06	(2.51140648445718e+01dB,8.31429532678668e+01°)
2.42661009508224e+06	(2.51344484400674e+01dB,8.31171473201210e+01°)
2.43220400907364e+06	(2.51548335034630e+01dB,8.30913024673567e+01°)
2.43781081836857e+06	(2.51752200430216e+01dB,8.30654185562300e+01°)
2.44343055269379e+06	(2.51956080670383e+01dB,8.30394954330669e+01°)
2.44906324184457e+06	(2.52159975838407e+01dB,8.30135329438620e+01°)
2.45470891568485e+06	(2.52363886017888e+01dB,8.29875309342764e+01°)
2.46036760414745e+06	(2.52567811292754e+01dB,8.29614892496364e+01°)
2.46603933723416e+06	(2.52771751747265e+01dB,8.29354077349313e+01°)
2.47172414501595e+06	(2.52975707466007e+01dB,8.29092862348123e+01°)
2.47742205763310e+06	(2.53179678533905e+01dB,8.28831245935901e+01°)
2.48313310529539e+06	(2.53383665036215e+01dB,8.28569226552336e+01°)
2.48885731828221e+06	(2.53587667058531e+01dB,8.28306802633683e+01°)
2.49459472694277e+06	(2.53791684686787e+01dB,8.28043972612741e+01°)
2.50034536169625e+06	(2.53995718007254e+01dB,8.27780734918836e+01°)
2.50610925303193e+06	(2.54199767106551e+01dB,8.27517087977809e+01°)
2.51188643150939e+06	(2.54403832071637e+01dB,8.27253030211990e+01°)
2.51767692775867e+06	(2.54607912989819e+01dB,8.26988560040185e+01°)
2.52348077248039e+06	(2.54812009948752e+01dB,8.26723675877659e+01°)
2.52929799644596e+06	(2.55016123036442e+01dB,8.26458376136115e+01°)
2.53512863049772e+06	(2.55220252341246e+01dB,8.26192659223676e+01°)
2.54097270554912e+06	(2.55424397951877e+01dB,8.25926523544868e+01°)
2.54683025258485e+06	(2.55628559957402e+01dB,8.25659967500603e+01°)
2.55270130266106e+06	(2.55832738447247e+01dB,8.25392989488156e+01°)
2.55858588690546e+06	(2.56036933511198e+01dB,8.25125587901150e+01°)
2.56448403651753e+06	(2.56241145239404e+01dB,8.24857761129539e+01°)
2.57039578276867e+06	(2.56445373722375e+01dB,8.24589507559583e+01°)
2.57632115700238e+06	(2.56649619050992e+01dB,8.24320825573837e+01°)
2.58226019063440e+06	(2.56853881316498e+01dB,8.24051713551124e+01°)
2.58821291515290e+06	(2.57058160610512e+01dB,8.23782169866523e+01°)
2.59417936211862e+06	(2.57262457025020e+01dB,8.23512192891344e+01°)
2.60015956316508e+06	(2.57466770652386e+01dB,8.23241780993116e+01°)
2.60615354999870e+06	(2.57671101585347e+01dB,8.22970932535557e+01°)
2.61216135439901e+06	(2.57875449917021e+01dB,8.22699645878566e+01°)
2.61818300821879e+06	(2.58079815740904e+01dB,8.22427919378195e+01°)
2.62421854338424e+06	(2.58284199150876e+01dB,8.22155751386633e+01°)
2.63026799189518e+06	(2.58488600241200e+01dB,8.21883140252187e+01°)
2.63633138582518e+06	(2.58693019106527e+01dB,8.21610084319259e+01°)
2.64240875732175e+06	(2.58897455841895e+01dB,8.21336581928328e+01°)
2.64850013860650e+06	(2.59101910542734e+01dB,8.21062631415930e+01°)
2.65460556197534e+06	(2.59306383304865e+01dB,8.20788231114638e+01°)
2.66072505979861e+06	(2.59510874224507e+01dB,8.20513379353039e+01°)
2.66685866452128e+06	(2.59715383398273e+01dB,8.20238074455716e+01°)
2.67300640866311e+06	(2.59919910923177e+01dB,8.19962314743229e+01°)
2.67916832481883e+06	(2.60124456896633e+01dB,8.19686098532091e+01°)
2.68534444565830e+06	(2.60329021416460e+01dB,8.19409424134746e+01°)
2.69153480392671e+06	(2.60533604580882e+01dB,8.19132289859555e+01°)
2.69773943244472e+06	(2.60738206488530e+01dB,8.18854694010768e+01°)
2.70395836410864e+06	(2.60942827238446e+01dB,8.18576634888505e+01°)
2.71019163189064e+06	(2.61147466930085e+01dB,8.18298110788737e+01°)
2.71643926883888e+06	(2.61352125663314e+01dB,8.18019120003260e+01°)
2.72270130807771e+06	(2.61556803538419e+01dB,8.17739660819679e+01°)
2.72897778280783e+06	(2.61761500656104e+01dB,8.17459731521381e+01°)
2.73526872630650e+06	(2.61966217117494e+01dB,8.17179330387519e+01°)
2.74157417192767e+06	(2.62170953024137e+01dB,8.16898455692985e+01°)
2.74789415310219e+06	(2.62375708478007e+01dB,8.16617105708389e+01°)
2.75422870333796e+06	(2.62580483581507e+01dB,8.16335278700040e+01°)
2.76057785622013e+06	(2.62785278437468e+01dB,8.16052972929920e+01°)
2.76694164541130e+06	(2.62990093149154e+01dB,8.15770186655665e+01°)
2.77332010465163e+06	(2.63194927820265e+01dB,8.15486918130539e+01°)
2.77971326775908e+06	(2.63399782554936e+01dB,8.15203165603414e+01°)
2.78612116862956e+06	(2.63604657457744e+01dB,8.14918927318747e+01°)
2.79254384123712e+06	(2.63809552633705e+01dB,8.14634201516555e+01°)
2.79898131963415e+06	(2.64014468188280e+01dB,8.14348986432394e+01°)
2.80543363795150e+06	(2.64219404227377e+01dB,8.14063280297337e+01°)
2.81190083039872e+06	(2.64424360857351e+01dB,8.13777081337946e+01°)
2.81838293126424e+06	(2.64629338185010e+01dB,8.13490387776255e+01°)
2.82487997491549e+06	(2.64834336317614e+01dB,8.13203197829741e+01°)
2.83139199579916e+06	(2.65039355362880e+01dB,8.12915509711301e+01°)
2.83791902844134e+06	(2.65244395428981e+01dB,8.12627321629234e+01°)
2.84446110744770e+06	(2.65449456624552e+01dB,8.12338631787210e+01°)
2.85101826750369e+06	(2.65654539058692e+01dB,8.12049438384246e+01°)
2.85759054337473e+06	(2.65859642840964e+01dB,8.11759739614690e+01°)
2.86417796990636e+06	(2.66064768081399e+01dB,8.11469533668185e+01°)
2.87078058202447e+06	(2.66269914890498e+01dB,8.11178818729655e+01°)
2.87739841473545e+06	(2.66475083379236e+01dB,8.10887592979274e+01°)
2.88403150312638e+06	(2.66680273659062e+01dB,8.10595854592442e+01°)
2.89067988236525e+06	(2.66885485841903e+01dB,8.10303601739761e+01°)
2.89734358770110e+06	(2.67090720040167e+01dB,8.10010832587011e+01°)
2.90402265446423e+06	(2.67295976366744e+01dB,8.09717545295124e+01°)
2.91071711806638e+06	(2.67501254935008e+01dB,8.09423738020155e+01°)
2.91742701400094e+06	(2.67706555858823e+01dB,8.09129408913264e+01°)
2.92415237784311e+06	(2.67911879252541e+01dB,8.08834556120683e+01°)
2.93089324525009e+06	(2.68117225231010e+01dB,8.08539177783693e+01°)
2.93764965196130e+06	(2.68322593909569e+01dB,8.08243272038600e+01°)
2.94442163379853e+06	(2.68527985404058e+01dB,8.07946837016704e+01°)
2.95120922666616e+06	(2.68733399830817e+01dB,8.07649870844277e+01°)
2.95801246655132e+06	(2.68938837306689e+01dB,8.07352371642536e+01°)
2.96483138952411e+06	(2.69144297949021e+01dB,8.07054337527614e+01°)
2.97166603173779e+06	(2.69349781875671e+01dB,8.06755766610535e+01°)
2.97851642942896e+06	(2.69555289205006e+01dB,8.06456656997187e+01°)
2.98538261891773e+06	(2.69760820055907e+01dB,8.06157006788294e+01°)
2.99226463660796e+06	(2.69966374547772e+01dB,8.05856814079388e+01°)
2.99916251898742e+06	(2.70171952800516e+01dB,8.05556076960785e+01°)
3.00607630262800e+06	(2.70377554934578e+01dB,8.05254793517553e+01°)
3.01300602418589e+06	(2.70583181070919e+01dB,8.04952961829489e+01°)
3.01995172040178e+06	(2.70788831331027e+01dB,8.04650579971086e+01°)
3.02691342810107e+06	(2.70994505836923e+01dB,8.04347646011507e+01°)
3.03389118419403e+06	(2.71200204711155e+01dB,8.04044158014559e+01°)
3.04088502567604e+06	(2.71405928076809e+01dB,8.03740114038660e+01°)
3.04789498962774e+06	(2.71611676057510e+01dB,8.03435512136816e+01°)
3.05492111321527e+06	(2.71817448777421e+01dB,8.03130350356584e+01°)
3.06196343369044e+06	(2.72023246361249e+01dB,8.02824626740053e+01°)
3.06902198839092e+06	(2.72229068934247e+01dB,8.02518339323807e+01°)
3.07609681474047e+06	(2.72434916622219e+01dB,8.02211486138899e+01°)
3.08318795024911e+06	(2.72640789551517e+01dB,8.01904065210821e+01°)
3.09029543251335e+06	(2.72846687849050e+01dB,8.01596074559474e+01°)
3.09741929921634e+06	(2.73052611642284e+01dB,8.01287512199136e+01°)
3.10455958812811e+06	(2.73258561059244e+01dB,8.00978376138440e+01°)
3.11171633710577e+06	(2.73464536228520e+01dB,8.00668664380331e+01°)
3.11888958409369e+06	(2.73670537279265e+01dB,8.00358374922046e+01°)
3.12607936712371e+06	(2.73876564341204e+01dB,8.00047505755079e+01°)
3.13328572431534e+06	(2.74082617544631e+01dB,7.99736054865152e+01°)
3.14050869387597e+06	(2.74288697020416e+01dB,7.99424020232180e+01°)
3.14774831410107e+06	(2.74494802900005e+01dB,7.99111399830244e+01°)
3.15500462337438e+06	(2.74700935315427e+01dB,7.98798191627559e+01°)
3.16227766016813e+06	(2.74907094399291e+01dB,7.98484393586440e+01°)
3.16956746304324e+06	(2.75113280284795e+01dB,7.98170003663272e+01°)
3.17687407064952e+06	(2.75319493105724e+01dB,7.97855019808478e+01°)
3.18419752172587e+06	(2.75525732996457e+01dB,7.97539439966485e+01°)
3.19153785510051e+06	(2.75732000091968e+01dB,7.97223262075693e+01°)
3.19889510969114e+06	(2.75938294527829e+01dB,7.96906484068445e+01°)
3.20626932450521e+06	(2.76144616440211e+01dB,7.96589103870988e+01°)
3.21366053864006e+06	(2.76350965965894e+01dB,7.96271119403443e+01°)
3.22106879128318e+06	(2.76557343242260e+01dB,7.95952528579775e+01°)
3.22849412171238e+06	(2.76763748407306e+01dB,7.95633329307755e+01°)
3.23593656929602e+06	(2.76970181599639e+01dB,7.95313519488925e+01°)
3.24339617349323e+06	(2.77176642958484e+01dB,7.94993097018571e+01°)
3.25087297385408e+06	(2.77383132623686e+01dB,7.94672059785683e+01°)
3.25836701001983e+06	(2.77589650735713e+01dB,7.94350405672921e+01°)
3.26587832172310e+06	(2.77796197435657e+01dB,7.94028132556583e+01°)
3.27340694878812e+06	(2.78002772865241e+01dB,7.93705238306569e+01°)
3.28095293113093e+06	(2.78209377166818e+01dB,7.93381720786345e+01°)
3.28851630875957e+06	(2.78416010483380e+01dB,7.93057577852910e+01°)
3.29609712177431e+06	(2.78622672958553e+01dB,7.92732807356756e+01°)
3.30369541036788e+06	(2.78829364736609e+01dB,7.92407407141839e+01°)
3.31131121482564e+06	(2.79036085962461e+01dB,7.92081375045537e+01°)
3.31894457552584e+06	(2.79242836781674e+01dB,7.91754708898618e+01°)
3.32659553293978e+06	(2.79449617340460e+01dB,7.91427406525199e+01°)
3.33426412763208e+06	(2.79656427785691e+01dB,7.91099465742714e+01°)
3.34195040026087e+06	(2.79863268264893e+01dB,7.90770884361876e+01°)
3.34965439157801e+06	(2.80070138926253e+01dB,7.90441660186636e+01°)
3.35737614242927e+06	(2.80277039918626e+01dB,7.90111791014152e+01°)
3.36511569375463e+06	(2.80483971391531e+01dB,7.89781274634746e+01°)
3.37287308658842e+06	(2.80690933495161e+01dB,7.89450108831868e+01°)
3.38064836205954e+06	(2.80897926380382e+01dB,7.89118291382059e+01°)
3.38844156139175e+06	(2.81104950198738e+01dB,7.88785820054910e+01°)
3.39625272590381e+06	(2.81312005102455e+01dB,7.88452692613027e+01°)
3.40408189700973e+06	(2.81519091244442e+01dB,7.88118906811987e+01°)
3.41192911621901e+06	(2.81726208778298e+01dB,7.87784460400306e+01°)
3.41979442513681e+06	(2.81933357858312e+01dB,7.87449351119390e+01°)
3.42767786546422e+06	(2.82140538639468e+01dB,7.87113576703506e+01°)
3.43557947899847e+06	(2.82347751277450e+01dB,7.86777134879733e+01°)
3.44349930763310e+06	(2.82554995928642e+01dB,7.86440023367927e+01°)
3.45143739335828e+06	(2.82762272750134e+01dB,7.86102239880680e+01°)
3.45939377826094e+06	(2.82969581899723e+01dB,7.85763782123275e+01°)
3.46736850452503e+06	(2.83176923535921e+01dB,7.85424647793651e+01°)
3.47536161443177e+06	(2.83384297817954e+01dB,7.85084834582359e+01°)
3.48337315035983e+06	(2.83591704905768e+01dB,7.84744340172519e+01°)
3.49140315478558e+06	(2.83799144960032e+01dB,7.84403162239779e+01°)
3.49945167028329e+06	(2.84006618142141e+01dB,7.84061298452275e+01°)
3.50751873952539e+06	(2.84214124614221e+01dB,7.83718746470584e+01°)
3.51560440528269e+06	(2.84421664539129e+01dB,7.83375503947689e+01°)
3.52370871042458e+06	(2.84629238080461e+01dB,7.83031568528925e+01°)
3.53183169791928e+06	(2.84836845402556e+01dB,7.82686937851947e+01°)
3.53997341083406e+06	(2.85044486670494e+01dB,7.82341609546677e+01°)
3.54813389233546e+06	(2.85252162050105e+01dB,7.81995581235266e+01°)
3.55631318568956e+06	(2.85459871707970e+01dB,7.81648850532049e+01°)
3.56451133426215e+06	(2.85667615811427e+01dB,7.81301415043498e+01°)
3.57272838151900e+06	(2.85875394528572e+01dB,7.80953272368178e+01°)
3.58096437102607e+06	(2.86083208028263e+01dB,7.80604420096705e+01°)
3.58921934644976e+06	(2.86291056480128e+01dB,7.80254855811695e+01°)
3.59749335155713e+06	(2.86498940054563e+01dB,7.79904577087723e+01°)
3.60578643021613e+06	(2.86706858922738e+01dB,7.79553581491277e+01°)
3.61409862639584e+06	(2.86914813256603e+01dB,7.79201866580706e+01°)
3.62242998416669e+06	(2.87122803228888e+01dB,7.78849429906179e+01°)
3.63078054770071e+06	(2.87330829013110e+01dB,7.78496269009637e+01°)
3.63915036127177e+06	(2.87538890783576e+01dB,7.78142381424743e+01°)
3.64753946925578e+06	(2.87746988715384e+01dB,7.77787764676838e+01°)
3.65594791613095e+06	(2.87955122984432e+01dB,7.77432416282889e+01°)
3.66437574647803e+06	(2.88163293767417e+01dB,7.77076333751443e+01°)
3.67282300498054e+06	(2.88371501241843e+01dB,7.76719514582580e+01°)
3.68128973642501e+06	(2.88579745586022e+01dB,7.76361956267859e+01°)
3.68977598570120e+06	(2.88788026979078e+01dB,7.76003656290274e+01°)
3.69828179780236e+06	(2.88996345600955e+01dB,7.75644612124199e+01°)
3.70680721782545e+06	(2.89204701632414e+01dB,7.75284821235343e+01°)
3.71535229097142e+06	(2.89413095255044e+01dB,7.74924281080698e+01°)
3.72391706254538e+06	(2.89621526651261e+01dB,7.74562989108484e+01°)
3.73250157795690e+06	(2.89829996004315e+01dB,7.74200942758104e+01°)
3.74110588272022e+06	(2.90038503498293e+01dB,7.73838139460091e+01°)
3.74973002245452e+06	(2.90247049318122e+01dB,7.73474576636050e+01°)
3.75837404288413e+06	(2.90455633649575e+01dB,7.73110251698617e+01°)
3.76703798983878e+06	(2.90664256679274e+01dB,7.72745162051394e+01°)
3.77572190925385e+06	(2.90872918594694e+01dB,7.72379305088907e+01°)
3.78442584717062e+06	(2.91081619584168e+01dB,7.72012678196544e+01°)
3.79314984973650e+06	(2.91290359836891e+01dB,7.71645278750509e+01°)
3.80189396320530e+06	(2.91499139542923e+01dB,7.71277104117759e+01°)
3.81065823393741e+06	(2.91707958893193e+01dB,7.70908151655957e+01°)
3.81944270840015e+06	(2.91916818079506e+01dB,7.70538418713415e+01°)
3.82824743316791e+06	(2.92125717294544e+01dB,7.70167902629037e+01°)
3.83707245492247e+06	(2.92334656731874e+01dB,7.69796600732264e+01°)
3.84591782045321e+06	(2.92543636585946e+01dB,7.69424510343019e+01°)
3.85478357665739e+06	(2.92752657052105e+01dB,7.69051628771650e+01°)
3.86366977054037e+06	(2.92961718326588e+01dB,7.68677953318871e+01°)
3.87257644921585e+06	(2.93170820606535e+01dB,7.68303481275708e+01°)
3.88150365990616e+06	(2.93379964089988e+01dB,7.67928209923440e+01°)
3.89045144994248e+06	(2.93589148975897e+01dB,7.67552136533539e+01°)
3.89941986676511e+06	(2.93798375464127e+01dB,7.67175258367615e+01°)
3.90840895792369e+06	(2.94007643755457e+01dB,7.66797572677354e+01°)
3.91741877107750e+06	(2.94216954051591e+01dB,7.66419076704458e+01°)
3.92644935399567e+06	(2.94426306555157e+01dB,7.66039767680589e+01°)
3.93550075455744e+06	(2.94635701469713e+01dB,7.65659642827304e+01°)
3.94457302075245e+06	(2.94845138999753e+01dB,7.65278699355999e+01°)
3.95366620068095e+06	(2.95054619350709e+01dB,7.64896934467843e+01°)
3.96278034255406e+06	(2.95264142728959e+01dB,7.64514345353720e+01°)
3.97191549469407e+06	(2.95473709341827e+01dB,7.64130929194165e+01°)
3.98107170553464e+06	(2.95683319397591e+01dB,7.63746683159302e+01°)
3.99024902362108e+06	(2.95892973105485e+01dB,7.63361604408781e+01°)
3.99944749761064e+06	(2.96102670675708e+01dB,7.62975690091715e+01°)
4.00866717627269e+06	(2.96312412319423e+01dB,7.62588937346614e+01°)
4.01790810848906e+06	(2.96522198248763e+01dB,7.62201343301324e+01°)
4.02717034325425e+06	(2.96732028676840e+01dB,7.61812905072957e+01°)
4.03645392967571e+06	(2.96941903817745e+01dB,7.61423619767832e+01°)
4.04575891697408e+06	(2.97151823886552e+01dB,7.61033484481404e+01°)
4.05508535448349e+06	(2.97361789099328e+01dB,7.60642496298201e+01°)
4.06443329165178e+06	(2.97571799673132e+01dB,7.60250652291752e+01°)
4.07380277804078e+06	(2.97781855826022e+01dB,7.59857949524527e+01°)
4.08319386332657e+06	(2.97991957777063e+01dB,7.59464385047864e+01°)
4.09260659729976e+06	(2.98202105746324e+01dB,7.59069955901901e+01°)
4.10204102986572e+06	(2.98412299954891e+01dB,7.58674659115509e+01°)
4.11149721104487e+06	(2.98622540624865e+01dB,7.58278491706221e+01°)
