LTspice 24.0.9 for Windows
Circuit: * C:\Users\Usuario\Documents\Laboratorio_6_7_ITeDA\LTSpice\Octubre - Test Circuitos en configuración NO Inversor\bode_circuito_completo_con_capacitores_en_preamp_inversor_v1,5.asc
v4: Removing PWL point (0.0007889,0)
v4: Removing PWL point (0.00079005,0)
v4: Removing PWL point (0.0007912,0)
v4: Removing PWL point (0.00079235,0)
v4: Removing PWL point (0.0007935,0)
v4: Removing PWL point (0.00079465,0)
v4: Removing PWL point (0.0007958,0)
v4: Removing PWL point (0.00079695,0)
v4: Removing PWL point (0.0007981,0)
v4: Removing PWL point (0.00079925,0)
v4: Removing PWL point (0.0008004,0)
v4: Removing PWL point (0.00080155,0)
v4: Removing PWL point (0.0008027,0)
v4: Removing PWL point (0.000805,0)
v4: Removing PWL point (0.00080615,0)
v4: Removing PWL point (0.0008073,0)
v4: Removing PWL point (0.00080845,0)
v4: Removing PWL point (0.0008096,0)
v4: Removing PWL point (0.00081075,0)
v4: Removing PWL point (0.0008119,0)
v4: Removing PWL point (0.00081305,0)
v4: Removing PWL point (0.0008142,0)
v4: Removing PWL point (0.00081535,0)
v4: Removing PWL point (0.0008165,0)
v4: Removing PWL point (0.00081765,0)
v4: Removing PWL point (0.0008188,0)
v4: Removing PWL point (0.00081995,0)
v4: Removing PWL point (0.0008211,0)
v4: Removing PWL point (0.00082225,0)
v4: Removing PWL point (0.0008234,0)
v4: Removing PWL point (0.00082455,0)
v4: Removing PWL point (0.0008257,0)
v4: Removing PWL point (0.00082685,0)
v4: Removing PWL point (0.000828,0)
v4: Removing PWL point (0.00082915,0)
v4: Removing PWL point (0.0008303,0)
v4: Removing PWL point (0.00083145,0)
v4: Removing PWL point (0.0008326,0)
v4: Removing PWL point (0.00083375,0)
v4: Removing PWL point (0.0008349,0)
v4: Removing PWL point (0.00083605,0)
v4: Removing PWL point (0.0008372,0)
v4: Removing PWL point (0.00083835,0)
v4: Removing PWL point (0.0008395,0)
v4: Removing PWL point (0.00084065,0)
v4: Removing PWL point (0.0008418,0)
v4: Removing PWL point (0.00084295,0)
v4: Removing PWL point (0.0008441,0)
v4: Removing PWL point (0.00084525,0)
v4: Removing PWL point (0.0008464,0)
v4: Removing PWL point (0.00084755,0)
v4: Removing PWL point (0.0008487,0)
v4: Removing PWL point (0.00084985,0)
v4: Removing PWL point (0.000851,0)
v4: Removing PWL point (0.00085215,0)
v4: Removing PWL point (0.0008533,0)
v4: Removing PWL point (0.00085445,0)
v4: Removing PWL point (0.0008556,0)
v4: Removing PWL point (0.00085675,0)
v4: Removing PWL point (0.0008579,0)
v4: Removing PWL point (0.00085905,0)
v4: Removing PWL point (0.0008602,0)
v4: Removing PWL point (0.00086135,0)
v4: Removing PWL point (0.0008625,0)
v4: Removing PWL point (0.00086365,0)
v4: Removing PWL point (0.0008648,0)
v4: Removing PWL point (0.00086595,0)
v4: Removing PWL point (0.0008671,0)
v4: Removing PWL point (0.00086825,0)
v4: Removing PWL point (0.0008694,0)
v4: Removing PWL point (0.00087055,0)
v4: Removing PWL point (0.0008717,0)
v4: Removing PWL point (0.00087285,0)
v4: Removing PWL point (0.000874,0)
v4: Removing PWL point (0.00087515,0)
v4: Removing PWL point (0.0008763,0)
v4: Removing PWL point (0.00087745,0)
v4: Removing PWL point (0.0008786,0)
v4: Removing PWL point (0.00087975,0)
v4: Removing PWL point (0.0008809,0)
v4: Removing PWL point (0.00088205,0)
v4: Removing PWL point (0.0008832,0)
v4: Removing PWL point (0.00088435,0)
v4: Removing PWL point (0.0008855,0)
v4: Removing PWL point (0.00088665,0)
v4: Removing PWL point (0.0008878,0)
v4: Removing PWL point (0.00088895,0)
v4: Removing PWL point (0.0008901,0)
v4: Removing PWL point (0.00089125,0)
v4: Removing PWL point (0.0008924,0)
v4: Removing PWL point (0.00089355,0)
v4: Removing PWL point (0.0008947,0)
v4: Removing PWL point (0.00089585,0)
v4: Removing PWL point (0.000897,0)
v4: Removing PWL point (0.00089815,0)
v4: Removing PWL point (0.0008993,0)
v4: Removing PWL point (0.00090045,0)
v4: Removing PWL point (0.0009016,0)
v4: Removing PWL point (0.00090275,0)
v4: Removing PWL point (0.0009039,0)
v4: Removing PWL point (0.00090505,0)
v4: Removing PWL point (0.0009062,0)
v4: Removing PWL point (0.00090735,0)
v4: Removing PWL point (0.0009085,0)
v4: Removing PWL point (0.00090965,0)
v4: Removing PWL point (0.0009108,0)
v4: Removing PWL point (0.00091195,0)
v4: Removing PWL point (0.0009131,0)
v4: Removing PWL point (0.00091425,0)
v4: Removing PWL point (0.0009154,0)
v4: Removing PWL point (0.00091655,0)
v4: Removing PWL point (0.0009177,0)
v4: Removing PWL point (0.00091885,0)
v4: Removing PWL point (0.00092,0)
v4: Removing PWL point (0.00092115,0)
v4: Removing PWL point (0.0009223,0)
v4: Removing PWL point (0.00092345,0)
v4: Removing PWL point (0.0009246,0)
v4: Removing PWL point (0.00092575,0)
v4: Removing PWL point (0.0009269,0)
v4: Removing PWL point (0.00092805,0)
v4: Removing PWL point (0.0009292,0)
v4: Removing PWL point (0.00093035,0)
v4: Removing PWL point (0.0009315,0)
v4: Removing PWL point (0.00093265,0)
v4: Removing PWL point (0.0009338,0)
v4: Removing PWL point (0.00093495,0)
v4: Removing PWL point (0.0009361,0)
v4: Removing PWL point (0.00093725,0)
v4: Removing PWL point (0.0009384,0)
v4: Removing PWL point (0.00093955,0)
v4: Removing PWL point (0.0009407,0)
v4: Removing PWL point (0.00094185,0)
v4: Removing PWL point (0.000943,0)
v4: Removing PWL point (0.00094415,0)
v4: Removing PWL point (0.0009453,0)
v4: Removing PWL point (0.00094645,0)
v4: Removing PWL point (0.0009476,0)
v4: Removing PWL point (0.00094875,0)
v4: Removing PWL point (0.0009499,0)
v4: Removing PWL point (0.00095105,0)
v4: Removing PWL point (0.0009522,0)
v4: Removing PWL point (0.00095335,0)
v4: Removing PWL point (0.0009545,0)
v4: Removing PWL point (0.00095565,0)
v4: Removing PWL point (0.0009568,0)
v4: Removing PWL point (0.00095795,0)
v4: Removing PWL point (0.0009591,0)
v4: Removing PWL point (0.00096025,0)
v4: Removing PWL point (0.0009614,0)
v4: Removing PWL point (0.00096255,0)
v4: Removing PWL point (0.0009637,0)
v4: Removing PWL point (0.00096485,0)
v4: Removing PWL point (0.000966,0)
v4: Removing PWL point (0.00096715,0)
v4: Removing PWL point (0.0009683,0)
v4: Removing PWL point (0.00096945,0)
v4: Removing PWL point (0.0009706,0)
v4: Removing PWL point (0.00097175,0)
v4: Removing PWL point (0.0009729,0)
v4: Removing PWL point (0.00097405,0)
v4: Removing PWL point (0.0009752,0)
v4: Removing PWL point (0.00097635,0)
v4: Removing PWL point (0.0009775,0)
v4: Removing PWL point (0.00097865,0)
v4: Removing PWL point (0.0009798,0)
v4: Removing PWL point (0.00098095,0)
v4: Removing PWL point (0.0009821,0)
v4: Removing PWL point (0.00098325,0)
v4: Removing PWL point (0.0009844,0)
v4: Removing PWL point (0.00098555,0)
v4: Removing PWL point (0.0009867,0)
v4: Removing PWL point (0.00098785,0)
v4: Removing PWL point (0.000989,0)
v4: Removing PWL point (0.00099015,0)
v4: Removing PWL point (0.0009913,0)
v4: Removing PWL point (0.00099245,0)
v4: Removing PWL point (0.0009936,0)
v4: Removing PWL point (0.00099475,0)
v4: Removing PWL point (0.0009959,0)
v4: Removing PWL point (0.00099705,0)
v4: Removing PWL point (0.0009982,0)
v4: Removing PWL point (0.0010005,0)
v4: Removing PWL point (0.00100165,0)
v4: Removing PWL point (0.0010028,0)
v4: Removing PWL point (0.00100395,0)
v4: Removing PWL point (0.0010051,0)
v4: Removing PWL point (0.00100625,0)
v4: Removing PWL point (0.0010074,0)
v4: Removing PWL point (0.00100855,0)
v4: Removing PWL point (0.0010097,0)
v4: Removing PWL point (0.00101085,0)
v4: Removing PWL point (0.001012,0)
v4: Removing PWL point (0.00101315,0)
v4: Removing PWL point (0.0010143,0)
v4: Removing PWL point (0.00101545,0)
v4: Removing PWL point (0.0010166,0)
v4: Removing PWL point (0.00101775,0)
v4: Removing PWL point (0.0010189,0)
v4: Removing PWL point (0.00102005,0)
v4: Removing PWL point (0.0010212,0)
v4: Removing PWL point (0.00102235,0)
v4: Removing PWL point (0.0010235,0)
v4: Removing PWL point (0.00102465,0)
v4: Removing PWL point (0.0010258,0)
v4: Removing PWL point (0.00102695,0)
v4: Removing PWL point (0.0010281,0)
v4: Removing PWL point (0.00102925,0)
v4: Removing PWL point (0.0010304,0)
v4: Removing PWL point (0.00103155,0)
v4: Removing PWL point (0.0010327,0)
v4: Removing PWL point (0.00103385,0)
v4: Removing PWL point (0.001035,0)
v4: Removing PWL point (0.00103615,0)
v4: Removing PWL point (0.0010373,0)
v4: Removing PWL point (0.00103845,0)
v4: Removing PWL point (0.0010396,0)
v4: Removing PWL point (0.00104075,0)
v4: Removing PWL point (0.0010419,0)
v4: Removing PWL point (0.00104305,0)
v4: Removing PWL point (0.0010442,0)
v4: Removing PWL point (0.00104535,0)
v4: Removing PWL point (0.0010465,0)
v4: Removing PWL point (0.00104765,0)
v4: Removing PWL point (0.0010488,0)
v4: Removing PWL point (0.00104995,0)
v4: Removing PWL point (0.0010511,0)
v4: Removing PWL point (0.00105225,0)
v4: Removing PWL point (0.0010534,0)
v4: Removing PWL point (0.00105455,0)
v4: Removing PWL point (0.0010557,0)
v4: Removing PWL point (0.00105685,0)
v4: Removing PWL point (0.001058,0)
v4: Removing PWL point (0.00105915,0)
v4: Removing PWL point (0.0010603,0)
v4: Removing PWL point (0.00106145,0)
v4: Removing PWL point (0.0010626,0)
v4: Removing PWL point (0.00106375,0)
v4: Removing PWL point (0.0010649,0)
v4: Removing PWL point (0.00106605,0)
v4: Removing PWL point (0.0010672,0)
v4: Removing PWL point (0.00106835,0)
v4: Removing PWL point (0.0010695,0)
v4: Removing PWL point (0.00107065,0)
v4: Removing PWL point (0.0010718,0)
v4: Removing PWL point (0.00107295,0)
v4: Removing PWL point (0.0010741,0)
v4: Removing PWL point (0.00107525,0)
v4: Removing PWL point (0.0010764,0)
v4: Removing PWL point (0.00107755,0)
v4: Removing PWL point (0.0010787,0)
v4: Removing PWL point (0.00107985,0)
v4: Removing PWL point (0.001081,0)
v4: Removing PWL point (0.00108215,0)
v4: Removing PWL point (0.0010833,0)
v4: Removing PWL point (0.00108445,0)
v4: Removing PWL point (0.0010856,0)
v4: Removing PWL point (0.00108675,0)
v4: Removing PWL point (0.0010879,0)
v4: Removing PWL point (0.00108905,0)
v4: Removing PWL point (0.0010902,0)
v4: Removing PWL point (0.00109135,0)
v4: Removing PWL point (0.0010925,0)
v4: Removing PWL point (0.00109365,0)
v4: Removing PWL point (0.0010948,0)
v4: Removing PWL point (0.00109595,0)
v4: Removing PWL point (0.0010971,0)
v4: Removing PWL point (0.00109825,0)
v4: Removing PWL point (0.0010994,0)
v4: Removing PWL point (0.00110055,0)
v4: Removing PWL point (0.0011017,0)
v4: Removing PWL point (0.00110285,0)
v4: Removing PWL point (0.001104,0)
v4: Removing PWL point (0.00110515,0)
v4: Removing PWL point (0.0011063,0)
v4: Removing PWL point (0.00110745,0)
v4: Removing PWL point (0.0011086,0)
v4: Removing PWL point (0.00110975,0)
v4: Removing PWL point (0.0011109,0)
v4: Removing PWL point (0.00111205,0)
v4: Removing PWL point (0.0011132,0)
v4: Removing PWL point (0.00111435,0)
v4: Removing PWL point (0.0011155,0)
v4: Removing PWL point (0.00111665,0)
v4: Removing PWL point (0.0011178,0)
v4: Removing PWL point (0.00111895,0)
v4: Removing PWL point (0.0011201,0)
v4: Removing PWL point (0.00112125,0)
v4: Removing PWL point (0.0011224,0)
v4: Removing PWL point (0.00112355,0)
v4: Removing PWL point (0.0011247,0)
v4: Removing PWL point (0.00112585,0)
v4: Removing PWL point (0.001127,0)
v4: Removing PWL point (0.00112815,0)
v4: Removing PWL point (0.0011293,0)
v4: Removing PWL point (0.00113045,0)
v4: Removing PWL point (0.0011316,0)
v4: Removing PWL point (0.00113275,0)
v4: Removing PWL point (0.0011339,0)
v4: Removing PWL point (0.00113505,0)
v4: Removing PWL point (0.0011362,0)
v4: Removing PWL point (0.00113735,0)
v4: Removing PWL point (0.0011385,0)
v4: Removing PWL point (0.00113965,0)
v4: Removing PWL point (0.0011408,0)
v4: Removing PWL point (0.00114195,0)
v4: Removing PWL point (0.0011431,0)
v4: Removing PWL point (0.00114425,0)
v4: Removing PWL point (0.0011454,0)
v4: Removing PWL point (0.00114655,0)
v4: Removing PWL point (0.0011477,0)
v4: Removing PWL point (0.00114885,0)
v4: Removing PWL point (0.00115,0)
v4: Removing PWL point (0.00115115,0)
v4: Removing PWL point (0.0011523,0)
v4: Removing PWL point (0.00115345,0)
v4: Removing PWL point (0.0011546,0)
v4: Removing PWL point (0.00115575,0)
v4: Removing PWL point (0.0011569,0)
v4: Removing PWL point (0.00115805,0)
v4: Removing PWL point (0.0011592,0)
v4: Removing PWL point (0.00116035,0)
v4: Removing PWL point (0.0011615,0)
v4: Removing PWL point (0.00116265,0)
v4: Removing PWL point (0.0011638,0)
v4: Removing PWL point (0.00116495,0)
v4: Removing PWL point (0.0011661,0)
v4: Removing PWL point (0.00116725,0)
v4: Removing PWL point (0.0011684,0)
v4: Removing PWL point (0.00116955,0)
v4: Removing PWL point (0.0011707,0)
v4: Removing PWL point (0.00117185,0)
v4: Removing PWL point (0.001173,0)
v4: Removing PWL point (0.00117415,0)
v4: Removing PWL point (0.0011753,0)
v4: Removing PWL point (0.00117645,0)
v4: Removing PWL point (0.0011776,0)
v4: Removing PWL point (0.00117875,0)
v4: Removing PWL point (0.0011799,0)
v4: Removing PWL point (0.00118105,0)
v4: Removing PWL point (0.0011822,0)
v4: Removing PWL point (0.00118335,0)
v4: Removing PWL point (0.0011845,0)
v4: Removing PWL point (0.00118565,0)
v4: Removing PWL point (0.0011868,0)
v4: Removing PWL point (0.00118795,0)
v4: Removing PWL point (0.0011891,0)
v4: Removing PWL point (0.00119025,0)
v4: Removing PWL point (0.0011914,0)
v4: Removing PWL point (0.00119255,0)
v4: Removing PWL point (0.0011937,0)
v4: Removing PWL point (0.00119485,0)
v4: Removing PWL point (0.001196,0)
v4: Removing PWL point (0.00119715,0)
v4: Removing PWL point (0.0011983,0)
v4: Removing PWL point (0.00119945,0)
v4: Removing PWL point (0.0012006,0)
v4: Removing PWL point (0.00120175,0)
v4: Removing PWL point (0.00120405,0)
v4: Removing PWL point (0.0012052,0)
v4: Removing PWL point (0.00120635,0)
v4: Removing PWL point (0.0012075,0)
v4: Removing PWL point (0.00120865,0)
v4: Removing PWL point (0.0012098,0)
v4: Removing PWL point (0.00121095,0)
v4: Removing PWL point (0.0012121,0)
v4: Removing PWL point (0.00121325,0)
v4: Removing PWL point (0.0012144,0)
v4: Removing PWL point (0.00121555,0)
v4: Removing PWL point (0.0012167,0)
v4: Removing PWL point (0.00121785,0)
v4: Removing PWL point (0.001219,0)
v4: Removing PWL point (0.00122015,0)
v4: Removing PWL point (0.0012213,0)
v4: Removing PWL point (0.00122245,0)
v4: Removing PWL point (0.0012236,0)
v4: Removing PWL point (0.00122475,0)
v4: Removing PWL point (0.0012259,0)
v4: Removing PWL point (0.00122705,0)
v4: Removing PWL point (0.0012282,0)
v4: Removing PWL point (0.00122935,0)
v4: Removing PWL point (0.0012305,0)
v4: Removing PWL point (0.00123165,0)
v4: Removing PWL point (0.0012328,0)
v4: Removing PWL point (0.00123395,0)
v4: Removing PWL point (0.0012351,0)
v4: Removing PWL point (0.00123625,0)
v4: Removing PWL point (0.0012374,0)
v4: Removing PWL point (0.00123855,0)
v4: Removing PWL point (0.0012397,0)
v4: Removing PWL point (0.00124085,0)
v4: Removing PWL point (0.001242,0)
v4: Removing PWL point (0.00124315,0)
v4: Removing PWL point (0.0012443,0)
v4: Removing PWL point (0.00124545,0)
v4: Removing PWL point (0.0012466,0)
v4: Removing PWL point (0.00124775,0)
v4: Removing PWL point (0.0012489,0)
v4: Removing PWL point (0.00125005,0)
v4: Removing PWL point (0.0012512,0)
v4: Removing PWL point (0.00125235,0)
v4: Removing PWL point (0.0012535,0)
v4: Removing PWL point (0.00125465,0)
v4: Removing PWL point (0.0012558,0)
v4: Removing PWL point (0.00125695,0)
v4: Removing PWL point (0.0012581,0)
v4: Removing PWL point (0.00125925,0)
v4: Removing PWL point (0.0012604,0)
v4: Removing PWL point (0.00126155,0)
v4: Removing PWL point (0.0012627,0)
v4: Removing PWL point (0.00126385,0)
v4: Removing PWL point (0.001265,0)
v4: Removing PWL point (0.00126615,0)
v4: Removing PWL point (0.0012673,0)
v4: Removing PWL point (0.00126845,0)
v4: Removing PWL point (0.0012696,0)
v4: Removing PWL point (0.00127075,0)
v4: Removing PWL point (0.0012719,0)
v4: Removing PWL point (0.00127305,0)
v4: Removing PWL point (0.0012742,0)
v4: Removing PWL point (0.00127535,0)
v4: Removing PWL point (0.0012765,0)
v4: Removing PWL point (0.00127765,0)
v4: Removing PWL point (0.0012788,0)
v4: Removing PWL point (0.00127995,0)
v4: Removing PWL point (0.0012811,0)
v4: Removing PWL point (0.00128225,0)
v4: Removing PWL point (0.0012834,0)
v4: Removing PWL point (0.00128455,0)
v4: Removing PWL point (0.0012857,0)
v4: Removing PWL point (0.00128685,0)
v4: Removing PWL point (0.001288,0)
v4: Removing PWL point (0.00128915,0)
v4: Removing PWL point (0.0012903,0)
v4: Removing PWL point (0.00129145,0)
v4: Removing PWL point (0.0012926,0)
v4: Removing PWL point (0.00129375,0)
v4: Removing PWL point (0.0012949,0)
v4: Removing PWL point (0.00129605,0)
v4: Removing PWL point (0.0012972,0)
v4: Removing PWL point (0.00129835,0)
v4: Removing PWL point (0.0012995,0)
v4: Removing PWL point (0.00130065,0)
v4: Removing PWL point (0.0013018,0)
v4: Removing PWL point (0.00130295,0)
v4: Removing PWL point (0.0013041,0)
v4: Removing PWL point (0.00130525,0)
v4: Removing PWL point (0.0013064,0)
v4: Removing PWL point (0.00130755,0)
v4: Removing PWL point (0.0013087,0)
v4: Removing PWL point (0.00130985,0)
v4: Removing PWL point (0.001311,0)
v4: Removing PWL point (0.00131215,0)
v4: Removing PWL point (0.0013133,0)
v4: Removing PWL point (0.00131445,0)
v4: Removing PWL point (0.0013156,0)
v4: Removing PWL point (0.00131675,0)
v4: Removing PWL point (0.0013179,0)
v4: Removing PWL point (0.00131905,0)
v4: Removing PWL point (0.0013202,0)
v4: Removing PWL point (0.00132135,0)
v4: Removing PWL point (0.0013225,0)
v4: Removing PWL point (0.00132365,0)
v4: Removing PWL point (0.0013248,0)
v4: Removing PWL point (0.00132595,0)
v4: Removing PWL point (0.0013271,0)
v4: Removing PWL point (0.00132825,0)
v4: Removing PWL point (0.0013294,0)
v4: Removing PWL point (0.00133055,0)
v4: Removing PWL point (0.0013317,0)
v4: Removing PWL point (0.00133285,0)
v4: Removing PWL point (0.001334,0)
v4: Removing PWL point (0.00133515,0)
v4: Removing PWL point (0.0013363,0)
v4: Removing PWL point (0.00133745,0)
v4: Removing PWL point (0.0013386,0)
v4: Removing PWL point (0.00133975,0)
v4: Removing PWL point (0.0013409,0)
v4: Removing PWL point (0.00134205,0)
v4: Removing PWL point (0.0013432,0)
v4: Removing PWL point (0.00134435,0)
v4: Removing PWL point (0.0013455,0)
v4: Removing PWL point (0.00134665,0)
v4: Removing PWL point (0.0013478,0)
v4: Removing PWL point (0.00134895,0)
v4: Removing PWL point (0.0013501,0)
v4: Removing PWL point (0.00135125,0)
v4: Removing PWL point (0.0013524,0)
v4: Removing PWL point (0.00135355,0)
v4: Removing PWL point (0.0013547,0)
v4: Removing PWL point (0.00135585,0)
v4: Removing PWL point (0.001357,0)
v4: Removing PWL point (0.00135815,0)
v4: Removing PWL point (0.00136045,0)
v4: Removing PWL point (0.0013616,0)
v4: Removing PWL point (0.00136275,0)
v4: Removing PWL point (0.0013639,0)
v4: Removing PWL point (0.00136505,0)
v4: Removing PWL point (0.0013662,0)
v4: Removing PWL point (0.00136735,0)
v4: Removing PWL point (0.0013685,0)
v4: Removing PWL point (0.00136965,0)
v4: Removing PWL point (0.0013708,0)
v4: Removing PWL point (0.00137195,0)
v4: Removing PWL point (0.0013731,0)
v4: Removing PWL point (0.00137425,0)
v4: Removing PWL point (0.0013754,0)
v4: Removing PWL point (0.00137655,0)
v4: Removing PWL point (0.0013777,0)
v4: Removing PWL point (0.00137885,0)
v4: Removing PWL point (0.00138,0)
v4: Removing PWL point (0.00138115,0)
v4: Removing PWL point (0.0013823,0)
v4: Removing PWL point (0.00138345,0)
v4: Removing PWL point (0.0013846,0)
v4: Removing PWL point (0.00138575,0)
v4: Removing PWL point (0.0013869,0)
v4: Removing PWL point (0.00138805,0)
v4: Removing PWL point (0.0013892,0)
v4: Removing PWL point (0.00139035,0)
v4: Removing PWL point (0.0013915,0)
v4: Removing PWL point (0.00139265,0)
v4: Removing PWL point (0.0013938,0)
v4: Removing PWL point (0.00139495,0)
v4: Removing PWL point (0.0013961,0)
v4: Removing PWL point (0.00139725,0)
v4: Removing PWL point (0.0013984,0)
v4: Removing PWL point (0.00139955,0)
v4: Removing PWL point (0.0014007,0)
v4: Removing PWL point (0.00140185,0)
v4: Removing PWL point (0.001403,0)
v4: Removing PWL point (0.00140415,0)
v4: Removing PWL point (0.0014053,0)
v4: Removing PWL point (0.00140645,0)
v4: Removing PWL point (0.0014076,0)
v4: Removing PWL point (0.00140875,0)
v4: Removing PWL point (0.0014099,0)
v4: Removing PWL point (0.00141105,0)
v4: Removing PWL point (0.0014122,0)
v4: Removing PWL point (0.00141335,0)
v4: Removing PWL point (0.0014145,0)
v4: Removing PWL point (0.00141565,0)
v4: Removing PWL point (0.0014168,0)
v4: Removing PWL point (0.00141795,0)
v4: Removing PWL point (0.0014191,0)
v4: Removing PWL point (0.00142025,0)
v4: Removing PWL point (0.0014214,0)
v4: Removing PWL point (0.00142255,0)
v4: Removing PWL point (0.0014237,0)
v4: Removing PWL point (0.00142485,0)
v4: Removing PWL point (0.001426,0)
v4: Removing PWL point (0.00142715,0)
v4: Removing PWL point (0.0014283,0)
v4: Removing PWL point (0.00142945,0)
v4: Removing PWL point (0.0014306,0)
v4: Removing PWL point (0.00143175,0)
v4: Removing PWL point (0.0014329,0)
v4: Removing PWL point (0.00143405,0)
v4: Removing PWL point (0.0014352,0)
v4: Removing PWL point (0.00143635,0)
v4: Removing PWL point (0.0014375,0)
v4: Removing PWL point (0.00143865,0)
v4: Removing PWL point (0.0014398,0)
v4: Removing PWL point (0.00144095,0)
v4: Removing PWL point (0.0014421,0)
v4: Removing PWL point (0.00144325,0)
v4: Removing PWL point (0.0014444,0)
v4: Removing PWL point (0.00144555,0)
v4: Removing PWL point (0.0014467,0)
v4: Removing PWL point (0.00144785,0)
v4: Removing PWL point (0.001449,0)
v4: Removing PWL point (0.00145015,0)
v4: Removing PWL point (0.0014513,0)
v4: Removing PWL point (0.00145245,0)
v4: Removing PWL point (0.0014536,0)
v4: Removing PWL point (0.00145475,0)
v4: Removing PWL point (0.0014559,0)
v4: Removing PWL point (0.00145705,0)
v4: Removing PWL point (0.0014582,0)
v4: Removing PWL point (0.00145935,0)
v4: Removing PWL point (0.0014605,0)
v4: Removing PWL point (0.00146165,0)
v4: Removing PWL point (0.0014628,0)
v4: Removing PWL point (0.00146395,0)
v4: Removing PWL point (0.0014651,0)
v4: Removing PWL point (0.00146625,0)
v4: Removing PWL point (0.0014674,0)
v4: Removing PWL point (0.00146855,0)
v4: Removing PWL point (0.0014697,0)
v4: Removing PWL point (0.00147085,0)
v4: Removing PWL point (0.001472,0)
v4: Removing PWL point (0.00147315,0)
v4: Removing PWL point (0.0014743,0)
v4: Removing PWL point (0.00147545,0)
v4: Removing PWL point (0.0014766,0)
v4: Removing PWL point (0.00147775,0)
v4: Removing PWL point (0.0014789,0)
v4: Removing PWL point (0.00148005,0)
v4: Removing PWL point (0.0014812,0)
v4: Removing PWL point (0.00148235,0)
v4: Removing PWL point (0.0014835,0)
v4: Removing PWL point (0.00148465,0)
v4: Removing PWL point (0.0014858,0)
v4: Removing PWL point (0.00148695,0)
v4: Removing PWL point (0.0014881,0)
v4: Removing PWL point (0.00148925,0)
v4: Removing PWL point (0.0014904,0)
v4: Removing PWL point (0.00149155,0)
v4: Removing PWL point (0.0014927,0)
v4: Removing PWL point (0.00149385,0)
v4: Removing PWL point (0.001495,0)
v4: Removing PWL point (0.00149615,0)
v4: Removing PWL point (0.0014973,0)
v4: Removing PWL point (0.00149845,0)
v4: Removing PWL point (0.0014996,0)
v4: Removing PWL point (0.00150075,0)
v4: Removing PWL point (0.0015019,0)
v4: Removing PWL point (0.00150305,0)
v4: Removing PWL point (0.0015042,0)
v4: Removing PWL point (0.00150535,0)
v4: Removing PWL point (0.0015065,0)
v4: Removing PWL point (0.00150765,0)
v4: Removing PWL point (0.0015088,0)
v4: Removing PWL point (0.00150995,0)
v4: Removing PWL point (0.0015111,0)
v4: Removing PWL point (0.00151225,0)
v4: Removing PWL point (0.0015134,0)
v4: Removing PWL point (0.00151455,0)
v4: Removing PWL point (0.0015157,0)
v4: Removing PWL point (0.00151685,0)
v4: Removing PWL point (0.001518,0)
v4: Removing PWL point (0.00151915,0)
v4: Removing PWL point (0.0015203,0)
v4: Removing PWL point (0.00152145,0)
v4: Removing PWL point (0.0015226,0)
v4: Removing PWL point (0.00152375,0)
v4: Removing PWL point (0.0015249,0)
v4: Removing PWL point (0.00152605,0)
v4: Removing PWL point (0.0015272,0)
v4: Removing PWL point (0.0015295,0)
v4: Removing PWL point (0.00153065,0)
v4: Removing PWL point (0.0015318,0)
v4: Removing PWL point (0.00153295,0)
v4: Removing PWL point (0.0015341,0)
v4: Removing PWL point (0.00153525,0)
v4: Removing PWL point (0.0015364,0)
v4: Removing PWL point (0.00153755,0)
v4: Removing PWL point (0.0015387,0)
v4: Removing PWL point (0.00153985,0)
v4: Removing PWL point (0.001541,0)
v4: Removing PWL point (0.00154215,0)
v4: Removing PWL point (0.0015433,0)
v4: Removing PWL point (0.00154445,0)
v4: Removing PWL point (0.0015456,0)
v4: Removing PWL point (0.00154675,0)
v4: Removing PWL point (0.0015479,0)
v4: Removing PWL point (0.00154905,0)
v4: Removing PWL point (0.0015502,0)
v4: Removing PWL point (0.00155135,0)
v4: Removing PWL point (0.0015525,0)
v4: Removing PWL point (0.00155365,0)
v4: Removing PWL point (0.0015548,0)
v4: Removing PWL point (0.00155595,0)
v4: Removing PWL point (0.0015571,0)
v4: Removing PWL point (0.00155825,0)
v4: Removing PWL point (0.0015594,0)
v4: Removing PWL point (0.00156055,0)
v4: Removing PWL point (0.0015617,0)
v4: Removing PWL point (0.00156285,0)
v4: Removing PWL point (0.001564,0)
v4: Removing PWL point (0.00156515,0)
v4: Removing PWL point (0.0015663,0)
v4: Removing PWL point (0.00156745,0)
v4: Removing PWL point (0.0015686,0)
v4: Removing PWL point (0.00156975,0)
v4: Removing PWL point (0.0015709,0)
v4: Removing PWL point (0.00157205,0)
v4: Removing PWL point (0.0015732,0)
v4: Removing PWL point (0.00157435,0)
v4: Removing PWL point (0.0015755,0)
v4: Removing PWL point (0.00157665,0)
v4: Removing PWL point (0.0015778,0)
v4: Removing PWL point (0.00157895,0)
v4: Removing PWL point (0.0015801,0)
v4: Removing PWL point (0.00158125,0)
v4: Removing PWL point (0.0015824,0)
v4: Removing PWL point (0.00158355,0)
v4: Removing PWL point (0.0015847,0)
v4: Removing PWL point (0.00158585,0)
v4: Removing PWL point (0.001587,0)
v4: Removing PWL point (0.00158815,0)
v4: Removing PWL point (0.0015893,0)
v4: Removing PWL point (0.00159045,0)
v4: Removing PWL point (0.0015916,0)
v4: Removing PWL point (0.00159275,0)
